datetime,Ta_2m,Ta_10m,Windspeed_2m,Windspeed_10m,,,Ta_2m_Wald
30.07.2017 00:00,17.59,18.01,0.416,0.404,,,17.78
30.07.2017 00:05,17.59,17.99,0.339,0.354,,,17.79
30.07.2017 00:10,17.55,17.97,0.304,0.345,,,17.77
30.07.2017 00:15,17.52,17.96,0.565,0.749,,,17.72
30.07.2017 00:20,17.47,17.96,0.379,0.59,,,17.71
30.07.2017 00:25,17.48,17.92,0.297,0.272,,,17.7
30.07.2017 00:30,17.47,17.88,0.189,0.188,,,17.62
30.07.2017 00:35,17.43,17.83,0.198,0.32,,,17.57
30.07.2017 00:40,17.34,17.79,0.115,0.152,,,17.57
30.07.2017 00:45,17.33,17.76,0.37,0.325,,,17.56
30.07.2017 00:50,17.34,17.77,0.552,0.488,,,17.51
30.07.2017 00:55,17.29,17.74,0.316,0.324,,,17.49
30.07.2017 01:00,17.26,17.66,0.278,0.218,,,17.49
30.07.2017 01:05,17.15,17.6,0.236,0.221,,,17.43
30.07.2017 01:10,17.09,17.58,0.53,0.437,,,17.39
30.07.2017 01:15,17.06,17.54,0.392,0.465,,,17.37
30.07.2017 01:20,17.04,17.49,0.328,0.309,,,17.35
30.07.2017 01:25,17,17.45,0.398,0.532,,,17.3
30.07.2017 01:30,16.94,17.42,0.462,0.558,,,17.22
30.07.2017 01:35,16.84,17.37,0.346,0.399,,,17.17
30.07.2017 01:40,16.79,17.3,0.348,0.389,,,17.11
30.07.2017 01:45,16.75,17.21,0.402,0.336,,,17.07
30.07.2017 01:50,16.63,17.11,0.28,0.195,,,17.02
30.07.2017 01:55,16.61,17.08,0.386,0.396,,,16.93
30.07.2017 02:00,16.53,17.04,0.469,0.495,,,16.89
30.07.2017 02:05,16.46,17,0.411,0.459,,,16.81
30.07.2017 02:10,16.43,16.93,0.387,0.278,,,16.81
30.07.2017 02:15,16.34,16.88,0.267,0.321,,,16.77
30.07.2017 02:20,16.31,16.81,0.194,0.218,,,16.65
30.07.2017 02:25,16.27,16.76,0.314,0.241,,,16.58
30.07.2017 02:30,16.22,16.73,0.389,0.358,,,16.58
30.07.2017 02:35,16.21,16.69,0.305,0.207,,,16.57
30.07.2017 02:40,16.2,16.75,0.37,0.332,,,16.52
30.07.2017 02:45,16.2,16.8,0.393,0.38,,,16.5
30.07.2017 02:50,16.14,16.75,0.274,0.206,,,16.48
30.07.2017 02:55,16.17,16.73,0.305,0.391,,,16.46
30.07.2017 03:00,16.14,16.68,0.209,0.205,,,16.49
30.07.2017 03:05,16.11,16.64,0.242,0.167,,,16.52
30.07.2017 03:10,16.2,16.72,0.231,0.257,,,16.58
30.07.2017 03:15,16.22,16.72,0.202,0.166,,,16.64
30.07.2017 03:20,16.28,16.72,0.221,0.209,,,16.49
30.07.2017 03:25,16.23,16.68,0.147,0.15,,,16.45
30.07.2017 03:30,16.23,16.64,0.178,0.141,,,16.47
30.07.2017 03:35,16.22,16.64,0.259,0.147,,,16.53
30.07.2017 03:40,16.19,16.63,0.334,0.217,,,16.48
30.07.2017 03:45,16.09,16.64,0.222,0.255,,,16.43
30.07.2017 03:50,16.06,16.58,0.234,0.188,,,16.44
30.07.2017 03:55,16.09,16.57,0.344,0.214,,,16.42
30.07.2017 04:00,16.05,16.53,0.201,0.164,,,16.4
30.07.2017 04:05,16.04,16.48,0.328,0.31,,,16.32
30.07.2017 04:10,16,16.55,0.272,0.286,,,16.31
30.07.2017 04:15,15.97,16.57,0.313,0.339,,,16.34
30.07.2017 04:20,16.06,16.61,0.339,0.369,,,16.43
30.07.2017 04:25,16.03,16.57,0.224,0.238,,,16.59
30.07.2017 04:30,16.16,16.66,0.306,0.437,,,16.63
30.07.2017 04:35,16.35,16.76,0.339,0.42,,,16.73
30.07.2017 04:40,16.41,16.84,0.213,0.182,,,16.81
30.07.2017 04:45,16.42,16.86,0.244,0.306,,,16.94
30.07.2017 04:50,16.45,16.89,0.348,0.476,,,17.02
30.07.2017 04:55,16.45,16.9,0.277,0.353,,,17.11
30.07.2017 05:00,16.42,16.95,0.247,0.313,,,17.18
30.07.2017 05:05,16.45,17.25,0.204,0.388,,,17.23
30.07.2017 05:10,16.51,17.43,0.362,0.593,,,17.48
30.07.2017 05:15,16.59,17.74,0.749,0.797,,,17.68
30.07.2017 05:20,16.68,18.27,0.618,0.815,,,17.79
30.07.2017 05:25,16.97,18.83,0.622,0.958,,,17.99
30.07.2017 05:30,17.38,19.1,0.41,0.6,,,18.14
30.07.2017 05:35,17.89,19.46,0.647,0.972,,,18.26
30.07.2017 05:40,18.47,19.55,0.653,1.134,,,18.39
30.07.2017 05:45,19.02,19.69,0.758,0.75,,,18.52
30.07.2017 05:50,19.26,19.82,0.842,0.819,,,18.61
30.07.2017 05:55,19.45,19.89,1.02,0.918,,,18.67
30.07.2017 06:00,19.83,20.06,0.575,0.715,,,18.74
30.07.2017 06:05,20.19,20.19,0.751,0.981,,,18.87
30.07.2017 06:10,20.26,20.46,0.555,0.714,,,19.01
30.07.2017 06:15,20.19,20.5,0.727,0.598,,,19.13
30.07.2017 06:20,20.57,20.84,0.702,0.742,,,19.32
30.07.2017 06:25,20.74,20.83,0.604,1.035,,,19.43
30.07.2017 06:30,20.77,20.89,0.702,0.847,,,19.53
30.07.2017 06:35,20.45,20.68,0.559,0.563,,,19.57
30.07.2017 06:40,20.47,20.66,0.781,0.971,,,19.54
30.07.2017 06:45,20.42,20.51,0.722,0.902,,,19.55
30.07.2017 06:50,20.79,20.92,0.89,0.703,,,19.65
30.07.2017 06:55,21,21.12,0.757,0.84,,,19.77
30.07.2017 07:00,21.41,21.45,0.939,0.999,,,19.98
